"","return_customer","xgb","xgb_woe","logistic","random_forest"
"2","no",0.132366836071014,0.143575131893158,0.182439562189835,0.172
"3","no",0.14694219827652,0.166487157344818,0.107952223876214,0.144
"6","no",0.231425046920776,0.336462199687958,0.168412658605405,0.284
"7","no",0.167738378047943,0.254681169986725,0.241164242135685,0.242
"10","no",0.244180083274841,0.255361616611481,0.221612881388871,0.252
"11","no",0.177655816078186,0.206964075565338,0.171534137439381,0.282
"12","no",0.166312336921692,0.176636159420013,0.121094695298904,0.272
"13","no",0.16364860534668,0.253052175045013,0.184630163800842,0.092
"14","no",0.204802811145782,0.224575281143188,0.140480571308633,0.13
"16","no",0.17178350687027,0.22651594877243,0.163606247600602,0.208
"17","no",0.0872412323951721,0.184704959392548,0.111618202261441,0.11
"19","no",0.175806522369385,0.219593107700348,0.198753153036994,0.154
"22","no",0.321741878986359,0.346389532089233,0.238089931237531,0.212
"23","no",0.27803897857666,0.230150818824768,0.099844880336256,0.198
"24","no",0.221882164478302,0.216383993625641,0.226792219081901,0.21
"25","no",0.255370557308197,0.290711402893066,0.232851118561245,0.174
"26","no",0.136728942394257,0.127798676490784,0.107718878125104,0.038
"27","no",0.143313705921173,0.255429625511169,0.222263420223424,0.178
"29","no",0.146450579166412,0.216618120670319,0.128919689926084,0.016
"30","no",0.172350108623505,0.200846433639526,0.211888194002707,0.228
"31","yes",0.143569946289062,0.132197797298431,0.109848795244231,0.076
"32","no",0.214886546134949,0.275004625320435,0.184016607121273,0.256
"33","yes",0.234118103981018,0.297859489917755,0.186523036596767,0.128
"34","no",0.285819292068481,0.413795292377472,0.30601682453943,0.242
"35","no",0.197101056575775,0.223357796669006,0.292340484469693,0.356
"36","no",0.195107460021973,0.272249817848206,0.225355164793267,0.292
"37","no",0.164313733577728,0.286362707614899,0.190981927890053,0.204
"38","no",0.104546070098877,0.135686933994293,0.15444576090486,0.12
"39","no",0.275481879711151,0.286784946918488,0.189615525801609,0.366
"40","yes",0.303659558296204,0.313154399394989,0.259165543106256,0.142
"41","no",0.0822402238845825,0.117355704307556,0.128248515364173,0.042
"43","yes",0.173615217208862,0.183389723300934,0.146287278218812,0.192
"44","no",0.0945311784744263,0.146095454692841,0.133567670985997,0.056
"45","no",0.178507506847382,0.287096202373505,0.234329236000649,0.166
"47","yes",0.184665679931641,0.280825257301331,0.178261701403998,0.176
"49","no",0.171394348144531,0.2048579454422,0.199431527464245,0.122
"50","no",0.125706553459167,0.175479173660278,0.146570276375393,0.038
"51","no",0.13561487197876,0.254979610443115,0.22401749568419,0.204
"52","no",0.137523353099823,0.11083996295929,0.100068695183956,0.174
"53","no",0.089486837387085,0.123892903327942,0.0863770310579844,0.118
"54","no",0.160604953765869,0.195149600505829,0.124579020901705,0.116
"56","no",0.294228732585907,0.22768622636795,0.193565135188682,0.11
"57","no",0.195530354976654,0.255382239818573,0.152995183803107,0.216
"58","yes",0.353398501873016,0.594255805015564,0.370535079781501,0.438
"59","no",0.272341012954712,0.311456322669983,0.208039734558003,0.31
"61","no",0.152620077133179,0.178675949573517,0.196148845572967,0.108
"62","no",0.161746084690094,0.202922165393829,0.190706934568589,0.178
"63","no",0.0908694863319397,0.138528764247894,0.11794451661768,0.084
"64","yes",0.415202975273132,0.372674584388733,0.251627222243674,0.268
"65","no",0.293302595615387,0.352066516876221,0.368982685129414,0.262
"66","no",0.260582566261292,0.334463715553284,0.14592737078545,0.36
"67","no",0.119034886360168,0.172482073307037,0.116660337128169,0.108
"68","no",0.204890370368958,0.288471281528473,0.206248544570696,0.142
"69","yes",0.137084662914276,0.165422916412354,0.140246767663024,0.13
"70","no",0.154678225517273,0.125274062156677,0.138068925821912,0.104
"71","no",0.195500493049622,0.145043611526489,0.136085845168388,0.142
"72","no",0.128963708877563,0.136224627494812,0.146770437844783,0.092
"73","no",0.172538936138153,0.184264004230499,0.193359143403486,0.132
"77","no",0.260820746421814,0.24138355255127,0.209362060225249,0.244
"78","no",0.149736821651459,0.165124475955963,0.124152668676672,0.136
"79","no",0.167060494422913,0.116957306861877,0.0154001231902573,0.09
"80","yes",0.248194098472595,0.278022587299347,0.130972443772793,0.138
"81","no",0.118133842945099,0.126047194004059,0.111114063382793,0.058
"82","yes",0.157014966011047,0.284096002578735,0.201002880517166,0.11
"83","no",0.174153089523315,0.265829026699066,0.165631029084147,0.17
"87","no",0.167943775653839,0.208306431770325,0.210901898687239,0.252
"88","no",0.141051650047302,0.203011214733124,0.11228869008531,0.118
"91","no",0.271106898784637,0.324712693691254,0.184986797378222,0.258
